Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9
0.9973333333333333,1.0,0.7173333333333334,0.9986666666666667,0.9986666666666667,0.9986666666666667,0.9986666666666667,0.9973333333333333,0.976,0.98
0.9984615384615385,0.9276923076923077,0.6030769230769231,1.0,0.9,0.9923076923076923,0.9292307692307692,0.9753846153846154,0.9446153846153846,0.9092307692307692
0.9900199600798403,0.9800399201596807,0.718562874251497,1.0,0.9920159680638723,0.998003992015968,0.9920159680638723,0.9520958083832335,0.9940119760479041,0.9940119760479041
0.967741935483871,0.9935483870967742,0.8924731182795699,0.9956989247311828,0.989247311827957,0.9913978494623656,0.9849462365591398,0.9849462365591398,0.9870967741935484,0.9913978494623656
0.9854545454545455,0.9818181818181818,0.6309090909090909,0.9963636363636363,0.9927272727272727,0.9872727272727273,0.9945454545454545,0.9927272727272727,0.990909090909091,0.9945454545454545
0.974,0.954,0.684,0.988,0.974,0.984,0.996,0.96,0.968,0.962
0.948,0.966,0.604,0.986,0.976,0.986,0.97,0.968,0.934,0.986
0.976,0.972,0.616,0.982,0.972,0.992,0.996,0.962,0.95,0.982
0.9009433962264151,0.8891509433962265,0.5990566037735849,0.9363207547169812,0.36792452830188677,0.8584905660377359,0.8962264150943396,0.8466981132075472,0.8584905660377359,0.9504716981132075
0.9723991507430998,0.9808917197452229,0.692144373673036,0.9808917197452229,0.0,0.9936305732484076,0.9915074309978769,0.9851380042462845,0.9830148619957537,0.9596602972399151
