File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0001.flac,give not so earnest a mind to these mummeries child,0.3333333333333333,0.3,0.2,0.1,0.2
test-clean\61-70968-0002.flac,a golden fortune and a happy life,0.0,0.14285714285714285,0.0,0.0,0.0
test-clean\61-70968-0003.flac,he was like unto my father in a way and yet was not my father,0.0,0.0,0.06666666666666667,0.0,0.1875
test-clean\61-70968-0004.flac,also there was a stripling page who turned into a maid,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182
test-clean\61-70968-0000.flac,he began a confused complaint against the wizard who had vanished behind the curtain on the left,0.0,0.11764705882352941,0.11764705882352941,0.0,0.1875
test-clean\61-70968-0005.flac,this was so sweet a lady sir and in some manner i do think she died,0.0,0.06666666666666667,0.35294117647058826,0.06666666666666667,0.06666666666666667
test-clean\61-70968-0006.flac,but then the picture was gone as quickly as it came,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0007.flac,sister nell do you hear these marvels,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
test-clean\61-70968-0008.flac,take your place and let us see what the crystal can show to you,0.0,0.0,0.06666666666666667,0.0,0.0
test-clean\61-70968-0009.flac,like as not young master though i am an old man,0.09090909090909091,0.09090909090909091,0.0,0.1,0.18181818181818182
test-clean\61-70968-0010.flac,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,0.0,0.16666666666666666,0.3333333333333333,0.0,0.13333333333333333
test-clean\61-70968-0011.flac,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,0.043478260869565216,0.2,0.16666666666666666,0.0,0.16
test-clean\61-70968-0012.flac,cries of a nottingham a nottingham,0.0,0.5,0.5,0.2,0.42857142857142855
test-clean\61-70968-0013.flac,before them fled the stroller and his three sons capless and terrified,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333
test-clean\61-70968-0014.flac,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,0.08333333333333333,0.30434782608695654,0.30434782608695654,0.041666666666666664,0.3076923076923077
test-clean\61-70968-0015.flac,nay we refused their request most politely most noble said the little stroller,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385
test-clean\61-70968-0016.flac,and then they became vexed and would have snatched your purse from us,0.0,0.15384615384615385,0.0,0.0,0.0
test-clean\61-70968-0017.flac,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555
test-clean\61-70968-0018.flac,so i did push this fellow,0.0,0.16666666666666666,0.0,0.0,0.0
test-clean\61-70968-0019.flac,it is enough said george gamewell sharply and he turned upon the crowd,0.07692307692307693,0.21428571428571427,0.07692307692307693,0.07692307692307693,0.21428571428571427
test-clean\61-70968-0020.flac,shame on you citizens cried he i blush for my fellows of nottingham,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
test-clean\61-70968-0021.flac,surely we can submit with good grace,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0022.flac,tis fine for you to talk old man answered the lean sullen apprentice,0.0,0.23076923076923078,0.4166666666666667,0.0,0.3333333333333333
test-clean\61-70968-0023.flac,but i wrestled with this fellow and do know that he played unfairly in the second bout,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0
test-clean\61-70968-0024.flac,spoke the squire losing all patience and it was to you that i gave another purse in consolation,0.17647058823529413,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.23529411764705882
test-clean\61-70968-0025.flac,come to me men here here he raised his voice still louder,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08333333333333333
test-clean\61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,0.047619047619047616,0.15789473684210525,0.14285714285714285,0.0,0.2631578947368421
test-clean\61-70968-0027.flac,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,0.0,0.30434782608695654,0.25,0.08695652173913043,0.2727272727272727
test-clean\61-70968-0028.flac,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,0.2,0.2,0.06666666666666667,0.3076923076923077,0.25
test-clean\61-70968-0029.flac,the squire helped to thrust them all in and entered swiftly himself,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333
test-clean\61-70968-0030.flac,now be silent on your lives he began but the captured apprentice set up an instant shout,0.0,0.21052631578947367,0.21052631578947367,0.0625,0.35
test-clean\61-70968-0031.flac,silence you knave cried montfichet,0.4,0.4,0.2,0.3333333333333333,0.5
test-clean\61-70968-0032.flac,he felt for and found the wizard's black cloth the squire was quite out of breath,0.0625,0.1875,0.0625,0.125,0.0625
test-clean\61-70968-0033.flac,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,0.0,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684
test-clean\61-70968-0034.flac,a montfichet a montfichet gamewell to the rescue,0.5454545454545454,0.5,0.5,0.5,0.6666666666666666
test-clean\61-70968-0035.flac,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.16666666666666666,0.30434782608695654
test-clean\61-70968-0036.flac,george montfichet will never forget this day,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.25
test-clean\61-70968-0037.flac,what is your name lording asked the little stroller presently,0.0,0.3333333333333333,0.2,0.0,0.1
test-clean\61-70968-0038.flac,robin fitzooth,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
test-clean\61-70968-0039.flac,and mine is will stuteley shall we be comrades,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444
test-clean\61-70968-0040.flac,right willingly for between us we have won the battle answered robin,0.0,0.0,0.0,0.0,0.23076923076923078
test-clean\61-70968-0041.flac,i like you will you are the second will that i have met and liked within two days is there a sign in that,0.08695652173913043,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.21739130434782608
test-clean\61-70968-0042.flac,montfichet called out for robin to give him an arm,0.1,0.18181818181818182,0.1,0.18181818181818182,0.18181818181818182
test-clean\61-70968-0043.flac,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,0.125,0.26666666666666666,0.21428571428571427,0.17647058823529413,0.17647058823529413
